id,price
54273,25082.785
54274,22851.521
54275,37142.63
54276,57481.227
54277,38579.734
54278,81269.414
54279,46317.156
54280,39337.48
54281,17291.143
54282,52449.67
54283,44627.49
54284,15282.835
54285,33974.348
54286,40228.043
54287,54458.94
54288,80513.34
54289,85802.38
54290,25167.697
54291,16609.102
54292,85040.89
54293,39750.918
54294,19625.635
54295,46547.594
54296,76788.945
54297,23713.371
54298,21199.771
54299,17359.502
54300,37574.0
54301,80334.02
54302,45618.24
54303,60344.164
54304,48102.055
54305,69274.78
54306,29805.74
54307,33059.16
54308,15876.159
54309,25430.936
54310,17175.592
54311,73605.875
54312,17721.965
54313,20702.951
54314,58646.74
54315,86847.11
54316,22780.408
54317,36252.527
54318,47766.91
54319,15724.7705
54320,77643.95
54321,64470.625
54322,18680.19
54323,35149.832
54324,62606.62
54325,78114.625
54326,20998.158
54327,63628.94
54328,21127.283
54329,35496.094
54330,20882.254
54331,58144.805
54332,24472.084
54333,59279.656
54334,43171.84
54335,27786.092
54336,20238.598
54337,14637.256
54338,56957.35
54339,107516.44
54340,16182.243
54341,106980.74
54342,47944.37
54343,23812.428
54344,77574.164
54345,16262.563
54346,47747.766
54347,15323.155
54348,32580.22
54349,23662.232
54350,84052.13
54351,27139.664
54352,45399.93
54353,87672.93
54354,37312.74
54355,15983.48
54356,58916.08
54357,51397.37
54358,58642.652
54359,15314.518
54360,48150.76
54361,64592.785
54362,92513.84
54363,93850.81
54364,22686.844
54365,20135.016
54366,74871.9
54367,31595.889
54368,23222.58
54369,24031.28
54370,22015.53
54371,33370.812
54372,35480.32
54373,55872.887
54374,24123.9
54375,62690.836
54376,24235.924
54377,39873.21
54378,30154.32
54379,17722.703
54380,15522.959
54381,146374.83
54382,19140.465
54383,75684.375
54384,24496.879
54385,22612.201
54386,13884.92
54387,18060.832
54388,77818.15
54389,13124.154
54390,90405.75
54391,15357.772
54392,39454.41
54393,52869.574
54394,19122.479
54395,38713.96
54396,85153.9
54397,50339.688
54398,42603.875
54399,64014.37
54400,51110.195
54401,48670.72
54402,21224.648
54403,81361.8
54404,25085.37
54405,17856.484
54406,91605.65
54407,14797.167
54408,104206.82
54409,16809.982
54410,49948.953
54411,18104.105
54412,62326.195
54413,49485.723
54414,28857.625
54415,18994.205
54416,76937.305
54417,21062.457
54418,13419.678
54419,17110.748
54420,66060.625
54421,19176.55
54422,37583.8
54423,19176.898
54424,38162.016
54425,28342.303
54426,19216.676
54427,17605.293
54428,13078.858
54429,16510.072
54430,15163.097
54431,14041.908
54432,18404.67
54433,68647.16
54434,37887.023
54435,21424.057
54436,38400.535
54437,18419.486
54438,47993.664
54439,36155.625
54440,40156.92
54441,27573.57
54442,54075.316
54443,83532.11
54444,18384.441
54445,46958.773
54446,25961.414
54447,37303.65
54448,30368.447
54449,24443.691
54450,35528.414
54451,14682.75
54452,16748.264
54453,26079.027
54454,35746.777
54455,15460.601
54456,38733.867
54457,39660.938
54458,18454.51
54459,46464.047
54460,64479.133
54461,19035.955
54462,36744.465
54463,75261.5
54464,18873.854
54465,51037.25
54466,51130.234
54467,37106.44
54468,21474.229
54469,34410.406
54470,18085.344
54471,54887.4
54472,30106.203
54473,31504.607
54474,74709.805
54475,37614.59
54476,26714.43
54477,36251.016
54478,46577.316
54479,32493.396
54480,21663.03
54481,17552.484
54482,29365.672
54483,46020.086
54484,17282.469
54485,31249.031
54486,21527.436
54487,46896.848
54488,13802.398
54489,20478.754
54490,20702.793
54491,14308.016
54492,40277.9
54493,86336.086
54494,18560.16
54495,48690.156
54496,24223.8
54497,48532.043
54498,53337.527
54499,37672.37
54500,39257.613
54501,22776.5
54502,25162.055
54503,61470.12
54504,30950.656
54505,28267.191
54506,43291.656
54507,65264.117
54508,28357.31
54509,60273.34
54510,44703.883
54511,31067.707
54512,48652.15
54513,26373.268
54514,19099.31
54515,14259.584
54516,34046.594
54517,13760.314
